id,user,name,fqdn,type,flag,host,components,place[area],place[building],place[floor],place[room],hardware[device_type],hardware[maker],hardware[product_name],hardware[model_number],operating_system[os_category],operating_system[name],duid,nic[number],nic[name],nic[interface_type],nic[network],nic[flag],nic[mac_address],nic[ipv4_config],nic[ipv4_address],nic[ipv6_config],nic[ipv6_address],note,[result],[message]
,user,,pc.example.jp,normal,,,,Aキャンパス,センター,1,サーバー室,パソコン,A社,デスクトップパソコン,DPC-01,Windows,Windows,00-04-D3-25-42-95-F6-64-44-A4-95-8D-E3-0A-7C-CC-9D-36,1,LAN,wired,v102,a,02-12-23-45-67-89,dynamic,,dynamic,,名前がない,,
,user,パソコン,pc.example.jp,ダミータイプ,,,,Aキャンパス,センター,1,サーバー室,パソコン,A社,デスクトップパソコン,DPC-01,Windows,Windows,00-04-D3-25-42-95-F6-64-44-A4-95-8D-E3-0A-7C-CC-9D-36,1,LAN,wired,v102,a,02-12-23-45-67-89,dynamic,,dynamic,,タイプが不正,,
,user,パソコン,pc.example.jp,normal,,,,Aキャンパス,センター,1,サーバー室,ダミーデバイスタイプ,A社,デスクトップパソコン,DPC-01,Windows,Windows,00-04-D3-25-42-95-F6-64-44-A4-95-8D-E3-0A-7C-CC-9D-36,1,LAN,wired,v102,a,02-12-23-45-67-89,dynamic,,dynamic,,ハードウェアのデバイスタイプがない,,
,user,パソコン,pc.example.jp,normal,,,,Aキャンパス,センター,1,サーバー室,パソコン,A社,デスクトップパソコン,DPC-01,ダミーカテゴリー,Windows,00-04-D3-25-42-95-F6-64-44-A4-95-8D-E3-0A-7C-CC-9D-36,1,LAN,wired,v102,a,02-12-23-45-67-89,dynamic,,dynamic,,OSのカテゴリーがない,,
,user,パソコン,pc.example.jp,normal,,,,Aキャンパス,センター,1,サーバー室,パソコン,A社,デスクトップパソコン,DPC-01,Windows,Windows,00-04-D3-25-42-95-F6-64-44-A4-95-8D-E3-0A-7C-CC-9D-36,1,LAN,ダミータイプ,v102,a,02-12-23-45-67-89,dynamic,,dynamic,,NICのインターフェースタイプが不正,,
,user,パソコン,pc.example.jp,normal,,,,Aキャンパス,センター,1,サーバー室,パソコン,A社,デスクトップパソコン,DPC-01,Windows,Windows,00-04-D3-25-42-95-F6-64-44-A4-95-8D-E3-0A-7C-CC-9D-36,1,LAN,wired,v102,a,02-12-23-45-67-89,ダミー,,dynamic,,ipv4設定が不正,,
,user,パソコン,pc.example.jp,normal,,,,Aキャンパス,センター,1,サーバー室,パソコン,A社,デスクトップパソコン,DPC-01,Windows,Windows,00-04-D3-25-42-95-F6-64-44-A4-95-8D-E3-0A-7C-CC-9D-36,1,LAN,wired,v102,a,02-12-23-45-67-89,dynamic,,ダミー,,ipv6設定が不正,,
,user,パソコン,pc.example.jp,normal,,,,Aキャンパス,センター,1,サーバー室,パソコン,A社,デスクトップパソコン,DPC-01,Windows,Windows,00-04-D3-25-42-95-F6-64-44-A4-95-8D-E3-0A-7C-CC-9D-36,1,LAN,wired,v999,a,02-12-23-45-67-89,dynamic,,dynamic,,ネットワークがない,,
,user,パソコン,desktop.clients.example.jp,normal,,,,Aキャンパス,センター,1,サーバー室,パソコン,A社,デスクトップパソコン,DPC-01,Windows,Windows,00-04-D3-25-42-95-F6-64-44-A4-95-8D-E3-0A-7C-CC-9D-36,1,LAN,wired,v102,a,02-12-23-45-67-89,dynamic,,dynamic,,FQDNが重複,,
,user,パソコン,pc.example.jp,normal,,,,Aキャンパス,センター,1,サーバー室,パソコン,A社,デスクトップパソコン,DPC-01,Windows,Windows,00-04-3B-6E-47-FF-4E-2A-4E-2E-92-43-AF-3F-80-45-2D-96,1,LAN,wired,v102,a,02-12-23-45-67-89,dynamic,,dynamic,,DUIDが重複,,
,user,パソコン,pc.example.jp,normal,,,,Aキャンパス,センター,1,サーバー室,パソコン,A社,デスクトップパソコン,DPC-01,Windows,Windows,00-04-D3-25-42-95-F6-64-44-A4-95-8D-E3-0A-7C-CC-9D-36,1,LAN,wired,v102,a,00-11-22-33-44-55,dynamic,,dynamic,,MACアドレスが重複,,
142,user,パソコン1,pc1.example.jp,normal,,,,Aキャンパス,センター,1,サーバー室,パソコン,A社,デスクトップパソコン,DPC-01,Windows,Windows,00-04-81-60-DF-32-02-FC-4A-7A-9E-4D-76-13-DD-B5-A5-C3,1,LAN,wired,v102,a,02-12-23-45-67-90,dynamic,,dynamic,,更新権限無し,,
108,user,パソコン1,pc1.example.jp,normal,,,,Aキャンパス,センター,1,サーバー室,パソコン,A社,デスクトップパソコン,DPC-01,Windows,Windows,00-04-81-60-DF-32-02-FC-4A-7A-9E-4D-76-13-DD-B5-A5-C3,1,LAN,wired,v102,a,02-12-23-45-67-90,dynamic,,dynamic,,対象無し,,
!142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,削除権限無し,,
!108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,対象無し,,
